3997-180294-0032	because you don't like seeing him
1998-29454-0004	when dickie came down his aunt sat he slept him and he took the halfpenny and limped off obediently
5764-299665-0019	can we say that his mercy endureth for ever
3528-168669-0056	for that matter no reverend mother
8188-269288-0031	she is a very queer theoretic creature and that letter there is bad news in that letter
3538-142836-0006	it is considered to be sufficiently boiled when some taken up in a spoon pours out like oil
3997-180297-0027	i tore the letter into fragments and kissed with tears the hand that gave it to me
4198-12259-0011	what difference is there between a bottle and a flagon
6070-86744-0020	but said franz the corsican bandits that were among the crew of his vessel
4294-9934-0007	he feared after having taken so many steps which had brought him nearer to his father to now take a step which should estrange him from that father
367-130732-0014	it is possible that she knows the secret of preparing crab as it was prepared in the gobys of before the fire but his proceeds did not descend to her
3528-168669-0086	only fanatics and those in error deny it
7105-2340-0014	such nice gifts have few cates of course
3005-163390-0012	no i say is it don't
4198-61336-0003	take that laster however cross the euphrates and moving northward delivered an unexpected attack on the racian army in kumach
4852-28330-0012	the ship is more to me than wife or mother or family
3331-159605-0010	it was that indescribable something which women are quick to see and feel in men who have been blessed wise and good mothers
7018-75789-0008	o my brother answered he we are husbandmen and tillers of the soil who came out to water our fields and plantations and finding thee asleep on this raft laid hold of it and made it fast by us against thou shouldst awake at thy leisure
3005-163391-0019	winner deep they won't stop for a hail
8188-269288-0020	well read it in peace said leslie i won't disturb you
6432-63722-0018	and the detective's professional instincts got the upper hand of his friendliness not the least in the world not as much as you do was the cool answer
3997-180297-0021	i thought i could accept the life which she offered me but what would you have
1998-15444-0013	antidotes are usually given hypodermically or if the mouth and the form of tablets
2414-159411-0027	there was the tiger dead
3005-163399-0029	being tom sawyer was easy and comfortable and it stayed easy and comfortable till by and by i hear a steamboat coughing along down the river
3331-159609-0003	if it had not been for two things i fear she never would have stood a summer in town but sydney often called to his vacation came and the voluminous correspondence with polly beguiled the long days
2414-128292-0031	though poor rover and grammer though tired put a fly
4350-10919-0003	well doctor decide our fate said the princess tell me everything
2414-128292-0019	how have i stood in
533-1066-0007	i mean he persisted do you feel as though you could go through with something rather unusual
2414-159411-0007	this dagger said the brahman beg me to let him out of his cage to drink a little water and he promised not to hurt me if i did so but now that i have left him out he wishes to eat me
2414-128292-0014	o art thou hast become for me
1688-142285-0057	margaret bent over her and said bessy don't be impatient with your life whatever it is or may have been
6432-63723-0007	it was one of what at first might be called refined cruelty on her husband's part degenerating gradually into that of a baser sort
4198-61336-0014	six months afterward he was assassinated by schelem
8188-269288-0051	she turned off the light and lit a candle which she put behind her screen then prepared to get and bear it
3005-163399-0007	yes it was mortification that was it
3528-168669-0052	she continued further provent
533-131562-0016	i tried to look to him and raise my heart to heaven but it will cleave to the dust
6128-63240-0012	he looked at missus lee now with intelligent incredulity
4852-28330-0001	guess mister finney went to his quarters i don't remember seeing him cross the deck or come over that way at all
7105-2330-0038	it was a tune they had all heard hundreds of times so there was no difficulty in turning out a passable imitation of it to the improvised trains of i don't want to do it the prisoners strolled forth to freedom
4294-14317-0012	when he had heard this speech the duke rose up in anger and sent for bernardone who was forced to take flight as far as venice he and antonio landy with him
8188-269290-0029	i am sure she is ill she works too hard and she and but there i don't know that i ought to say any more
4350-9170-0030	this increase is contagious as montesquieu pointed out a hundred fifty years ago
4294-35475-0011	he could see the ogre standing powerless to hurt him on the other side of the chasm and gnashing his teeth each one of which was as big as a millstone
3331-159605-0006	let me see how can i begin
3528-168669-0036	reverend mother i did not say more often than what i said more often
4852-28311-0001	chris looked from a nickel plated flashlight to a car jack and spark plug
5484-24318-0029	his heart contracted painfully and his solicitude about his uncle's fate increased when philippus informed him that the conspirators had been arrested at the banquet and headed by amintes the rhodian chrysippus and proclus had perished by the executioner's sword at sunrise
8280-266249-0005	besides ourselves added cousin ronald laughing
4852-28312-0030	they moved into the inn the coach rattled off to the stable
8131-117017-0005	you can't do it to
2609-156975-0019	the wilderness to the east of egypt had for centuries been the place of right future egyptian fugitives
3331-159609-0019	it was a very different window from the last above the girls
3764-168670-0045	to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find air where there is none to economize his breath for hours to know how to stifle without dying this was one of jean valjean's gloomy talents
5764-299665-0059	religion has been tried and in all countries in all times best failed
3764-168671-0005	these gates therefore swung inexorably on their hinges at the instant when the sun disappeared behind the dome of the invalides
5442-41168-0007	they expressed the most implacable hatred
3528-168669-0114	you will do it as speedily as possible
8131-117016-0057	but you got earth ideas of the stuff like i had once
4852-28312-0021	across the water where was the free way
2414-128292-0022	what i do i ask and seek and have sought but have not found it
3528-168669-0068	the dead must be obeyed to be buried in the vault under the altar of the chapel not to go to profane earth to remain there in death where she prayed while living such was the last wish of mother crucifixion
7018-75789-0023	when it was the five hundred and sixty third night
3005-163390-0015	and look at charles second and lewis fourteen and louis fifteen and james second and edward second and richard third and forty more besides all them saxon heptarchies that used to rip around so when old times and rays came
3080-5040-0003	i wonder how she behaved herself when she was married
6128-63240-0020	one didn't even know what one had come back for
7975-280057-0000	these hatreds were soon to make trouble for me of which i had never dreamed
3764-168671-0008	to be buried in pere la chaise is equivalent to having furniture of mahogany it is recognized as elegant
2414-159411-0010	so came up so camel cried the brahman here and give judgment
8188-269290-0017	as she walked down the corridor she heard it being turned to the lock
4852-28319-0025	it was as if the stiffness melted
4294-35475-0020	what is to become of me cried the poor peasant
7105-2340-0013	oh we haven't shown you the silver wedding presents said missus peter suddenly as though struck by a brilliant idea for entertaining the guest here they all are
6128-63241-0012	he was too simple too mississippian for that she was almost disappointed
533-131562-0010	and as for the household matters missus greaves must be very particular in keeping her accounts we must go up in an hour
2033-164914-0018	i say what made my ignominy whatever the bitter cup i drain far be from me thy land to flee nor will i bow to those who blame and for such love would deal me shame
8131-117029-0022	he grabbed gordon's hand and waddled down the landing plank as he shook his head
4350-9170-0001	missus incorrect
4350-9170-0055	and if defence against barbarous nations is meant one thousandth part of the troops now under arms would be amply sufficient for that purpose
6128-63240-0013	she was attractive and impertinent especially the latter
533-131564-0000	vain hope i fear
6432-63722-0001	and shag with the freedom of an old servant stood looking at his master as if not quite understanding the new twist the affairs had taken
3528-168669-0069	she asked it of us that is to say commanded us
8461-281231-0035	the assurance that she possessed some friend in this awful assembly gave her courage to look round and to mark into whose presence she had been conducted
4852-28311-0017	a livid yellow stained the horizon beyond the factories and gray clouds lowered and tumbled above
7105-2330-0009	the jury wished to add a writer drawing attention to the fact that a bile election is pending in the parliamentary division of nemesis on hand
3538-163624-0012	but sigurd waited till half of him had crawled over the pit and then he thrust the sword graham right into his very heart
3528-168669-0060	i am at the orders of the very reverend community
367-293981-0018	the cries of the poor blanketed wretch were so loud that they reached the ears of his master who halting to listen attentively was persuaded that some new adventure was coming until he clearly perceived that it was his squire who uttered them
3538-163624-0018	their sigurd roasting fafnir's heart for another when he should taste of it himself and learn all wisdom
6938-70848-0028	the will of millions of workers is now concentrated in the hall
2033-164914-0004	by allah replied the fireman i tell thee the truth
5442-41168-0016	having put it in he recollected that he ought to have thrust his left hand too and so he thrust it though too late and still more overcome with confusion he beat a hasty retreat into the background
3764-168670-0000	the strides of a lame man are like the ogling glances of a one eyed man they do not reach their goal very promptly
6070-86744-0021	why really the thing seems to me simple enough
5484-24317-0002	she would appear herself at dessert and the banquet must therefore begin at an unusually early hour
8131-117017-0023	he turned it over and shook his head
3005-163399-0018	i see i was in a fix
5484-24318-0005	did it not spare him a humiliation as great and painful as could be imagined
4852-28330-0018	he then went on to describe what else was to follow the covering of the ship with leaves to make it blend with its surroundings
8461-258277-0013	so i went round about the highways of the city till i met a sweetmeat seller and buying his clothes and stock in trade and gear for ten dinars did what was done
3080-5040-0007	yet in earnest your father will not find my brother pay to wanting in civility though he is not a man of much compliment unless it be in his letters to me nor an unreasonable person in anything so he will allow him out of his kindness to his wife to set a higher value upon her sister than she deserves
2033-164916-0002	when the minister heard these words he rejoiced with great joy and said o chamberlain tell me the tale of the twain and what befell them and the cause of their long absence
7975-280063-0009	major foster in a letter to joseph m bennett of minneapolis said
3764-168670-0022	fauchelevent who was seated sprang up as though a bomb had burst under his chair you
8188-274364-0009	young vain falling upon this paper of notes deemed the matter of the utmost importance and immediately communicated it to poe who now produced the paper before the house of commons
3528-168669-0050	i have consulted upon this point many ecclesiastics labouring in our lord who occupy themselves in the exercises of the clerical life and who bear wonderful fruit
5484-24317-0010	when harman entered the residence of the grammatius in the palace the guests had already assembled
6432-63722-0004	and having put himself in a fair way as he hoped to solve some of the problems connected with the darcy case colonel ashley went down to police headquarters to learn more facts in the connection with the murder of the east indian
5442-41169-0017	but one's work is thrown in for nothing
6128-63244-0020	this was the only sacred cause this was the great the desperate revolution it was triumph it was sweeping everything before it it must exact from the owner the bruce blood stained ravening race the last particle of expiation
2414-128291-0015	answered the other
8188-269290-0022	some day jane you must see her
6128-63240-0011	if you're going to dine with her you had better know it oh murder
8461-281231-0033	he had not until then been informed of the presence of the jewish maiden in the abode of the templars and great was his fury and indignation on learning that she was amongst them
8131-117016-0044	but the stonewall gang is backing wane
7105-2340-0028	lady erneston beagon called his mother moved in circles which were entirely beyond their compass or ambitions and the son would probably one day be an ambassador
6128-63244-0014	and look after the details as well as the big currants missus farrinder added in a tone as explanatory as could be expected of such a woman and with a smile of which the sweetness was thrilling to her listener
1688-142285-0004	his statement of having been a shop boy was the thing i liked best of all
3538-163624-0000	once upon a time there was a king in the north who had won many wars but now he was old
4294-14317-0011	i hope to prove on what account that scoundrel tries to bring me into disgrace
2033-164914-0013	when it was the seventy third night
5484-24317-0018	the three most trustworthy ones are here i mean tus the leech chrysippus and the admirable proclus
7018-75788-0001	behold a ship was making for the island through the dashing sea and clashing waves
4198-12281-0011	believe that it was the most horrible spectacle that ever one saw
533-131564-0025	cried she i couldn't help it i'm sure by anything that i could have said
1688-142285-0068	i sometimes think i shall be moped with sorrow even in the city of god your father is not there
3764-168670-0005	i have permission to bring you in but before bringing you in you must be got out
5764-299665-0033	we leave together in families tribes and nations
8188-269288-0012	leslie opened the door
6128-63241-0002	ransom was pleased with the vision of that remedy it must be repeated that he was very provincial
4350-9170-0046	except with a state they say we should be exposed to the attacks of evil disposed persons in our own country
8280-266249-0059	to elsie's observant eyes it presently became evident that the dailies ran very straight in circumstances
533-131556-0021	give me no thanks it is not for your sake that i refrain
4852-28319-0009	the sensation spread faster and faster
2609-156975-0006	it seems probable that not all but only put in the transits into the hebrew nation found their way to egypt
8280-266249-0064	ye are all one and christ jesus
7975-280076-0015	i went through independence and from there to ace web
6432-63723-0051	why polonius some one asks
5484-24318-0034	the egyptian obeyed and his master crossed the wide space strewn with sand and approached the stage which had been erected for the festal performances even had his eyes retained the power of sight his blood was coursing so wildly through his veins that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who crowded closely together richly garlanded their cheeks glowing with enthusiasm surrounded the arena
533-131564-0021	god help me then for i'm sure i need it
4294-35475-0018	in a very short time the prince had crawled through the opening
2414-128292-0017	sometimes i made to lie and behold
3528-168669-0051	fortunately the prioress completely absorbed in her own thoughts did not hear it
6432-63723-0020	it had a double reputation so to speak
3764-168670-0008	and she will hold her tongue i answer for that
5764-299665-0036	the members who add to the misery of the family the tribe of the nation are considered bad members
6432-63723-0037	it was time march
3331-159605-0024	but i know her better and i assure you that she doesn't improve she tries to mend her faults though she won't own it and to surprise you some day by the amount of heart and sense and goodness she has got
7902-96592-0038	never mind about that let me out of this place
367-293981-0002	i say replied sancho that i swear to hold my tongue about it till the end of your worship's days and gone grant i may be able to let it out to morrow
7902-96592-0015	rooum was the first to recover from his surprise
1998-29455-0015	poor little man said the lady you miss your mother don't you
7975-280084-0015	where's the money outside the safe bob asked
6070-86745-0004	very well at half past ten
3538-142836-0022	the shape of the dishes varies at different periods the prevailing fashion at present being oval and circular dishes on stems
4350-10919-0025	excuse me doctor but there is really no object in this
3538-163622-0008	the youth liked the thought of this let the holes run where they chose and seated himself in the cleft of the rock by the side of the old hag
3080-5032-0017	if marriage agrees no better with other people than it does with him i shall pray that all my friends may escape it
1998-29454-0046	well you know all about it presently
3005-163399-0014	i see it warn't a bit of use to try to go ahead i'd got to throw up my hand
3005-163391-0006	i'd done so and then we all three started on again
7975-280085-0014	i got up as a signal for the charge and we fired one volley
6432-63722-0044	shenga fut was the panting answer
367-293981-0005	didn't i say so worse luck to my line said sancho
5484-24318-0032	even daphne's image and what threatened her father and her with him receded far into the background
367-130732-0009	serve in a chafing dish with thin slices of dry toast
3764-168670-0032	only to allow the undertaker's men to enter when they come to get the coffin
5764-299665-0048	could these countries have been worse without religion
533-131564-0001	mister and missus hattersley have been seen at the grove a fortnight and as missus hargrave is still absent and the weather was remarkably fine i never passed the day without seeing my two friends milton and asser either there or here
7975-280084-0006	almost at this instant i heard a pistol shot in the bank
7902-96592-0004	tell him not to be uneasy tis all right and i'll have everything clear away to night
7105-2330-0036	lend us the instruments said the chief organiser
3005-163391-0016	well they could be worse off
8131-117016-0000	captain murdock
5442-41168-0010	but levin forgot all that and it was painful to him to see all these excellent persons for whom he had a respect in such an unpleasant and vicious state of excitement
8280-266249-0055	what can it have been they asked each other
1688-142285-0002	you don't mean that you thought me so silly
3764-168671-0050	returned fauchelevent clutching at this branch feeble as it was
2033-164914-0021	we will do thee no upright o my son nor wrong thee in aught but our object is that thou bend thy gracious steps with me to my mistress to receive her answer and return in safety and thou shalt have a handsome present as one who bringeth good news
6432-63722-0032	yes it may have some rough edges on it
3528-168669-0075	but the commissary of police
5442-41168-0024	and the marshal disappeared through a side door
8188-269288-0042	don't said annie
1688-142285-0039	not exactly replied margaret smiling
6070-86744-0012	i fear i shall not have that honour
5764-299665-0073	it follows that nothing hath been or can be created that there never has been or can be a creator
7902-96591-0017	next moment as he felt his way about his hand touched an old fashioned marble mantelpiece fireplace chimney
7018-75789-0028	but the captain arose and tightening his girdle tucked up his skirts and after taking refuge with allah from satan the stone climbed to the mast head whence he looked out right and left and gazed at the passengers and crew fell to buffeting his face and plucking out his beard
5484-24317-0009	hitherto the merchant had been induced it is true to advance large sums of money to the queen but the loyal devotion which he showed to her royal husband had rendered it impossible to give him even a hint of the conspiracy
8461-281231-0000	his followers rushed forward where he lay and their united force compelling the black knight to pause they dragged the wounded leader within the walls
6128-63244-0023	when miss birdseye approached it transfigured him familiar her conical shape and laid the poor little humanity in the latter
7105-2330-0005	hence the anxiety in the crowded court and in the little groups gathered round the tape machines in whitehall and downing street and other affected centres
8131-117016-0006	the shopkeepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth
8188-269290-0005	it burned as if with fever
5484-24318-0006	whatever might await him he desired no better fate
5442-41169-0001	he went to the window and sat down scanning the groups and listening to what was being said around him
2414-159411-0021	as a sixth was a jackal
2414-159411-0024	and the gardere the jackal said now brahman show me exactly where you used to
5484-24318-0014	cried hermann in great agitation but she would not listen to him and follow the soldier whom the captain detailed to guide her into the palace
7018-75789-0010	when it was the five hundred and sixty second night
3997-182399-0013	why he just stretch his full head as far down the chimney as he can and listen and listen
4350-10919-0005	as you please the princess went on with a sigh
5764-299665-0092	law can punish but it can neither reform criminals nor prevent crime
8188-269290-0012	i took it out said leslie took it out
3005-163389-0016	and the horse a going like a house afire too
533-131556-0006	i am too well acquainted with their character and conduct to feel any real friendship for you and as i am without your talent for dissimulation i cannot assume the appearance of it
7105-2340-0007	from his late school days onward he had been possessed by an acute and obstinate form of clementia he had the acquisitive instinct of the collector without any of the collector's discrimin
367-130732-0010	king of shellfish
1998-29454-0037	that was charming but it was pleasant too to wash them out of the wet grass
533-131556-0004	i have done well to record him so minutely
4198-12259-0009	he drinks in vain that feels not the pleasure of it
8131-117029-0008	he reached automatically for the glass of ether needle beer
3005-163399-0021	i can't imagine says the old gentleman and i must say it makes me dreadful uneasy
4852-28330-0015	the ship its cargo and its men will be in your hands
3538-163622-0006	when he had run after the falls for a long long time and was hot and tired he passed by cleft in the rock where an old woman was sitting spinning with a distaff and she called to him
8131-117016-0011	your job is to protect the citizens here and that means every one not breaking the laws whether you feel like it or not no graft
2609-157645-0008	them singing to the curate
3538-142836-0003	but to distinguish these properly requires very great attention and considerable experience
7975-280063-0006	jack mumbled a party of thirty seasoned men charged the indiana guns and captured them but major foster led a gallant charge against the invaders and recaptured the pieces
4294-14317-0010	giorgio came for them his health
4852-28319-0019	he heard that magician going up the spiral staircase to his room above and after changing himself to a mouse to slip under the door and see that the room was really empty mister jones proper shaped and opened the doors of the cupboard at the far end of the room
3005-163391-0012	too bad too bad he couldn't have lived to see his brother's poor soul
7105-2340-0012	in the drawing room after dinner their nervousness and awkwardness increased
533-1066-0012	do what you think it together but when i came down they ceased
8131-117017-0014	when gordon and jenkins came back murdoch tossed the money to them split it
4852-28312-0012	jakey is his name isn't he really needs the job
8131-117017-0018	you owe me some bills guv'nor
6128-63240-0024	her voice was low and agreeable a cultivated voice and she extended a slender white hand to her visitor who remarked with some solemnity he felt a certain guilt of participation in missus luna's indiscretion that he was intensely happy to make her acquaintance
3764-168670-0012	fauchelevent went on
7902-96591-0009	and all comes of dressing up in this stupid way like a rough fisher lad
6432-63723-0027	she also saw an opportunity of paying old debts and reaping some revenges
1688-142285-0034	a servant to give dixon permanent assistance should be got if she gave up the whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life
3538-163619-0014	no one can tell how delighted the king was to get rid of that hideous bushy bride and get a queen who was bright and beautiful as day itself
2414-159411-0015	of what must i give judgment asked the eagle
3528-168669-0120	however never mind i shall have my lover
5484-24318-0023	then as he raised her face to his asking so the demeter is the work of myrtilus
8280-266249-0036	what does it mean cried one
8188-269288-0010	i must pass in on us if i don't i shall die
3331-159609-0024	fanny came walking in upon her one day looking as if she thought tidings of such great joy that she hardly knew how to tell them
3764-168670-0014	then he explained to jean valjean that this was his recompense for a service which he fauchelevent was to render to the community
1688-142285-0013	at least no friend came forwards immediately and mister thornton is not one i fancy to wait till tardy kindness comes to find her out
5764-299665-0007	if he responsible for the centuries of slavery for the backs that had been scarred with a lash for the babe that had been soaked from the breasts of mothers for the families that have been separated and destroyed
1998-15444-0003	in making a post mortem examination the alimentary canal should be removed and preserved for further investigation
7902-96592-0042	it was your turn yesterday it's mine to day what a game
4852-28312-0008	chris swallowed and his voice came back to him
533-1066-0022	there's one thing sure i'll not be suspected of complicity
4294-35475-0003	in sooth thou shalt have one but it shall be one befitting thy maiden size and courage if so small a weapon can be found in all my kingdom
7975-280057-0011	as the raiders left one of them shouted
8188-274364-0007	how did these gentlemen at the bar say they speak for the commonwealth and they believe so yet under favour it is i who in this particular speak for the commonwealth
4350-9170-0003	the champions of the social conception of life usually try to connect the idea of authority that is of violence with the idea of moral influence but this connection is quite impossible
5764-299665-0053	the religion of the puritan was an unadulterated curse
2414-128292-0026	they dined under a free spirit and wanderer
6070-86745-0019	with your talents you would make your fortune in three or four years
3997-180294-0025	only one remains empty the stage box
8280-266249-0008	do you son was the smiling rejoinder
5442-41169-0024	your marriage i heard said the landowner
8188-269288-0017	here is a letter for you annie cried lizzie
3528-168669-0007	the slab which closes the vault yes
4350-9170-0051	this argument too was well founded only some centuries ago
6128-63244-0012	a movement is for all it would be also a most delicate lady's
1688-142285-0063	i don't believe all i hear no not by a big deal
5484-24317-0003	so the artist found himself obliged to relinquish his
7902-96592-0029	he divided the paint and produced a few squeaks in grating sounds as he realized that the attempt was madness
3331-159605-0016	when saturday came polly started as usual for a visit to becky and bess but could not resist stopping at the shores to leave a little parcel for fan that was calling time
7975-280084-0003	j s allen whose hard worked store was near tried to go into the bank but miller ordered him away and he ran around the corner shout
2609-169640-0007	he was gymnast of the seaman to require a second look in order to ascertain what was to be done
8280-266249-0031	the eyes of the whole party were at once turned in that direction
3997-180294-0026	at the beginning of the third act i heard the door of the box on which my eyes had been almost constantly fixed open and marguerite appeared
367-293981-0014	if your worship knew that returned sancho woe betide me and all my kindred why did you let me taste it
6128-63241-0010	she had erected it into a sort of rule of conduct that whenever she saw a risk she was to take it and she had frequent humiliations at finding herself safe after all
3764-168670-0004	everything is arranged and nothing is said fauchelevent
8131-117016-0043	now the cops are giving me we're covered gordon
2414-128291-0020	well
7105-2330-0002	the jury could not possibly find that the prisoner had not deliberately and intentionally blown up the albert hall the question was could they find any extenuating circumstances which would permit of an acquittal
3538-142836-0009	boil them up three days successively skimming each time and they will then be finished and in a state fit to be put into pots for use
3538-163622-0015	when they had gone thus for a long long way the fool again asked dost thou see anything now
2414-128291-0001	he asked himself something wrong and living quickened to me it must be in that neighborhood
4852-28330-0003	it looks to me as if it could bite one of several people and i'll be switched if i know who will keep my eyes open
1998-29455-0020	they went on up the hill as happy as any one need wish to be
5442-41169-0013	the proprietors of a sod but we are the landowners
3528-168656-0004	it was a century which spoke through her but it was the eighteenth century
3080-5032-0008	tis a strange change and i am very sorry for it but i swear i know not how to help it
3997-180297-0024	marguerite do with me as you will i am your slave your dog but in the name of heaven tear up the letter which i wrote to you and do not make me leave you to morrow it would kill me
7902-96595-0017	i dunno muttered dick and a man can't be sure
