2609-156975-0027	note the characteristic oriental idea of marriage	["oriental"]	["acupuncture", "adelina", "aiblins", "annes", "beamond's", "bennoch", "bibliographically", "chapdelaine", "chaplet", "chiapas", "chichikovs", "chidingly", "colinton", "cryptograms", "cyprianus", "disclosed", "dispatch", "dissolver", "eirik", "erricker", "falkenhayn", "faura", "feirce", "feminists", "fingerless", "gaultier", "gebhart", "georgette's", "goorkhas", "gregoire's", "grodman's", "guelzow", "harthild", "impar", "impiety", "indeet", "insolent", "inventive", "jilting", "kasana", "killing's", "l'objet", "l'oreille", "ladyship's", "leafs", "liniments", "lorna's", "lovesome", "malsumsis", "mammifer", "mangle", "marciano", "matrimony's", "melicent's", "memorialists", "menars", "meshes", "minimised", "moche", "morosini", "mussa", "oriental", "outgoes", "parricidal", "phillimore", "piercy", "plad", "plas", "praiser", "preparatives", "pretenderette", "prickers", "prisint", "pudeur", "radioactive", "recommit", "redans", "revisers", "rilke's", "riotously", "roscoe", "rosebud's", "sal's", "shackleton", "shammos", "shay", "shtarted", "stickatit", "szekler", "techs", "thoulouse", "tit'be", "trendellsohns", "uncial", "uncommercial", "underside", "vallie", "voorhees", "wretches", "yodeling", "yzore"]
367-130732-0020	serve in a chafing dish with toasted crackers or thin slices of toasted bread	["chafing", "crackers", "slices", "toasted"]	["abrosim", "acteth", "aftertimes", "ameer's", "amperage", "argives", "b'fo", "bazan", "bazouge", "beechen", "benefico", "beroes", "bewery", "blaney's", "border'd", "bostonese", "brachman", "brannagan", "buckled", "calicut", "canmore", "cawass", "cedersholm", "chafing", "chanctonbury", "concetti", "cosseted", "countermarching", "crackers", "curvetted", "daemonic", "denying", "dishonoured", "drummuir", "ecclesiasticism", "elating", "essenians", "faithfulness", "finches", "fons", "fussing", "gabbon", "gasconading", "gunman", "gur", "helders", "hexagons", "highlandmen", "hurtel", "illapses", "indicative", "industrially", "informally", "jahangir's", "jikininki", "joaquin's", "joyeux", "kemble", "komio", "ladd's", "lapidem", "lindhorst", "manitowoc", "maribus", "marsalla", "materialization", "meis", "moralise", "mysa", "niceties", "nicklaus", "nipes", "ocklebourne", "ovulation", "petersville", "philippeaux", "philippus", "pip's", "presente", "rabb", "ramming", "ravensrick", "rouleaus", "royal'll", "scali", "secrut", "slices", "stubb's", "suddenness", "thrush's", "toasted", "travesties", "trudging", "tupilak", "turquine", "twer", "unascertained", "unchanged", "vanderdendur", "verrucchio's", "vestas", "wilburn", "wimpfen", "yo'selves"]
8280-266249-0051	they bent eagerly over the board each watching with feverish anxiety his companion's movements each casting now and again a gloating eye upon the heap of gold and greenbacks that lay between them and at times half stretching out his hand to clutch it	["clutch", "companion's", "feverish", "gloating", "greenbacks", "stretching"]	["addams", "alabamians", "alembert", "annoyances", "belovedest", "belting", "berlin", "bichromate", "blockhouse", "bozhe", "bratt", "broch", "cartin", "clutch", "collins", "colossally", "companion's", "compos", "contend", "convarted", "conyngham", "corydon", "crazee", "crimpled", "crip", "d'estouteville", "dandyish", "decapitates", "denecker", "didacticism", "dominance", "downcome", "ephrum", "eremitess", "eyots", "feverish", "finsen", "fledgling's", "frowde", "gavazzi", "getanittowit", "gharib's", "gloating", "gormers", "greenbacks", "havoc", "hermine's", "hillcrist", "hirnio", "ike's", "inedits", "infantry's", "jasher", "jellachich", "jostlers", "kemys", "kirsty's", "knockabout", "lasuer", "lawrie", "littery", "mathematicks", "megalith", "merridew", "moluccan", "musketeer", "nebbins", "nymphs", "oftner", "onnatural", "palikare", "per'aps", "periodically", "philosophizes", "pienaar", "prenzlau", "promethean", "pugnacious", "pul", "quaggy", "quainter", "querilities", "refixed", "rhodomontade", "rinaldi", "ripton", "riverbank", "rutlidge", "sabbat", "saone", "seaforths", "singlehanded", "sipiagin", "sockets", "squeegee", "stretching", "tappa", "tenas", "tobin's", "tonsillitis", "uninterrupted", "veigh's", "waggled", "whereso'er", "whining", "whyley"]
3005-163389-0013	and one or two women begun to scream	[]	["abrahm", "afterwhile", "antico", "arrogation", "backer", "beatitudes", "bitin", "bludston", "bookmakers", "broker", "bult", "burbage", "calverton", "captivation", "cent's", "chippeways", "chisca", "clacked", "damascena", "devasted", "eanswyth's", "eberything", "enslavement", "entred", "esmo's", "everingham", "exempt", "fetnah's", "flirting", "garibaldian", "garrett's", "gillmore", "glashgar", "goldenrods", "grandoni", "harlan", "hawsey", "hellbeam", "hive's", "holgrave", "iakov", "impossibly", "inebriates", "jeany", "josh's", "kerai", "klondikers", "knott's", "laminae", "larcenies", "lovingness", "luxuriantly", "madronos", "misstate", "molting", "mothaship", "mummy", "necessitous", "neighbourly", "nepo", "nock", "numps", "oover", "opperdyke", "oslerizing", "oxenford's", "pitten", "primadonna", "punishment's", "quail'd", "reeded", "reliable", "righto", "rodeos", "scheherazade", "shabbos", "shadoof", "shaftsbury", "sheriff's", "sickbed", "sideshow", "simmins", "site", "sleekest", "spittal", "stemmed", "strad", "strubber", "subspace", "sverdrup", "switchbacks", "tempe's", "tuckers", "uleeta", "undimmed", "veller", "viele", "voila", "waterproof", "wylder"]
533-1066-0017	the doctor was puffing somewhat when we finally came to a halt	["puffing"]	["aamash", "adiante", "advantageth", "africans", "allingham's", "aruwimi", "ati", "awaken'd", "banfield's", "bearn", "befooled", "beginner's", "bettern", "bisara", "boythorn", "buckinghamshire", "canoed", "celebrating", "chalon", "citadel", "cokes", "colbert", "conman", "constitootion", "crops", "cytisis", "declinations", "deferr'd", "detecting", "directness", "discriminatingly", "eee", "enny", "erlangen", "etain", "evanitalina", "exchang'd", "fabyan", "farsistan", "foies", "galeria", "guertin", "gus", "gylston", "haggart", "hamadryad", "harcourt", "headland's", "hoecake", "hollandia", "horion", "imbues", "instils", "interlocutory", "jatropha", "junglelike", "koond", "ladak", "lazying", "leafage", "metropolitan", "miasms", "mulberries", "mulish", "ninon", "norfolks", "o'dread", "okiu's", "orgogliosa", "pees", "pianger", "platts", "poort", "positivistic", "prophetism", "puffing", "rejuvenation", "seistan", "seldwyla", "shalam", "sturry", "suleym", "taunitz", "tergiversations", "thaddy", "thickhead", "thizar", "titan's", "tornay", "tramontana", "travnik", "tserkov", "tweedy", "valden", "wardour", "watermelons", "waw", "waylaying", "wharves", "winckelmann", "woudent"]
3997-182399-0020	it was just as good as one of grandfather frog's	["frog's"]	["ally's", "asafoetida", "beida", "bienne", "bison's", "bouleversement", "buckhart", "bulcester", "calendar", "canallers", "carman's", "casar", "castoria", "com'st", "conciergerie", "contribute", "countermines", "creeks", "cricketer", "cuz", "d'aurelle", "delville", "dissipations", "dobryna", "esculent", "eustaces", "faintlier", "filament", "flyin", "frog's", "gaudin", "genzaburo", "gertrudes", "glitt'ring", "glower", "grinningly", "gruffness", "guardhouse", "hadrian", "handbreadth", "headlamp", "hick'ry", "hilaria", "imprisonment", "insecticides", "jaguar", "judicial", "junebells", "klarnood", "kronborg's", "leaguists", "lookye", "maclise", "margaric", "mcclurg", "minards", "natah", "nobleman's", "nopper", "ormonde's", "orphants", "pasquet", "pattenhall", "perpetuating", "pervade", "petroleum", "pewsey's", "piscopal", "pottyfar", "prissy's", "propp'd", "quadling's", "rythmical", "schrader", "shales", "shelty", "sightseer", "silvermane", "silverthorn's", "simes", "simplifies", "stoneleigh", "substanceless", "suspending", "tener", "thueringen", "tian", "timbermen", "tippoo", "toppy's", "torah", "transitoriness", "tregethner", "trueman", "umane", "unmoral", "voorhout", "wambling", "whalemen's", "willington"]
4852-28330-0008	mister finney will be some time on deck we cannot be overheard in here	["finney", "overheard"]	["agronians", "anglicize", "aroa", "arramede", "aysgarth", "battishill", "bazoo", "beekman's", "bethsaba", "billeviches", "bonnemain", "borer", "boundings", "bramwell", "candida", "cannabich", "childhood's", "choild", "clopin", "conclaves", "conservator", "cophos", "coram", "crotchetty", "cydnus", "dardanus", "dikes", "disclaimers", "dorsal", "egir's", "elkish", "facilitation", "fetus", "finney", "flywheel", "gwilt", "halcyone", "hoaem", "hollers", "kellermann's", "kit's", "kittiwakes", "larboard", "laurentum", "laurustinus", "leif's", "limerick", "literariness", "loqui", "marli", "moleswich", "nauseates", "navigations", "northport", "nursia", "okubo", "om", "overdoing", "overheard", "pashrol", "passeth", "phormio's", "pietists", "pinuccio", "postie", "potomac", "pu'd", "quaggas", "raffet", "rainmaker", "redfaced", "resistless", "rolff", "sandias", "schoolin", "shoppy", "shrilling", "sojer", "sokwenna's", "souran", "sownds", "spright", "stoppages", "stormpoint", "subchiefs", "sustains", "tillet", "tourneys", "transgressing", "trimley", "tsolo", "turquiette", "twangling", "tympanums", "varicks", "verecundus", "walmsley", "weena's", "whoopee", "wildfell", "wizard", "workmanship"]
7902-96591-0007	then as archy stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent	["aghast", "archy", "rustling"]	["abash", "aghast", "amyot's", "anglia", "archy", "banlieue", "birrenswork", "bleat", "bloused", "boteler", "brokaw's", "brossen", "bullaroi", "cadiz", "caprian", "casamassima", "consistory", "consummates", "cottontown", "craddock's", "creta", "d'artagnon", "destructives", "dids", "dis", "disaffected", "eddyville", "evert", "explain'd", "frontin", "gallivanting", "george'll", "grena", "haled", "hayin'", "her'd", "herte", "horsball", "huzzah", "implieth", "incoherently", "infliction", "inns", "juba", "justice's", "kuhne's", "l'humanite", "lavergne", "lenora", "longman's", "lookin'", "lustrations", "lyre's", "manike", "marple", "mawkish", "maxima", "mikonaree", "mismated", "moncadas", "muggles", "niggerheads", "oda", "odds", "oozizi", "organised", "outbursting", "parbutti's", "parfect", "pasting", "pence's", "pettitt's", "phadrig", "piccadilly", "prised", "rant", "raveloe", "redford", "repletion", "romantica", "rustling", "seizure", "sinclairs", "skinyer", "squealers", "stalker", "stereopticon", "swakopmund", "sweethearts", "swinemuende", "t'an", "thearchus", "totum", "toughish", "tryals", "ulalume", "underflannins", "undistinguished", "veult", "wallet", "wanct", "wingfold", "yollande"]
3528-168656-0008	some unique chaplet some authentic relic	["authentic", "chaplet", "relic", "unique"]	["addressin", "aegir", "aesthetik", "antilles", "aqua", "archimedean", "aroint", "authentic", "baptists", "battues", "bereavement", "bermuda's", "biggest", "bioscope", "birkenshead", "blekeke", "bloater", "bonneval", "boolooroo", "booth", "born's", "bowman's", "byronic", "cairo", "capitalists", "cardiganshire", "catties", "cattleman's", "chaplet", "clunton", "compiles", "conf", "consign'd", "courtly", "curtium", "cuttlefish", "dawling", "dawnings", "diplomacies", "disjoin'd", "ellyria", "fahrgasse", "fatiguing", "guesclin", "hynde", "idikut", "inflections", "joux", "kinlay's", "kirkman", "kleinseite", "labeech", "lence", "liability", "linesmen", "maclachlan", "mottisfont", "narrowe", "nikkanochee", "nillie", "pairts", "pantier", "parlin", "patrolmen", "perpetuity", "pets", "planting", "podbys", "prevail'd", "profs", "regules", "relic", "reorganizes", "robberies", "roommates", "rynason's", "sapient", "sauline", "scorings", "scrumpydike", "seasoned", "seriousness", "stuffier", "suckt", "superceded", "suppleant", "tarquinius", "tennysons", "terble", "timofeitch", "tournier", "translucently", "tropically", "trustworthiness", "uhland", "unbreadlike", "unique", "unworded", "vexin", "vorse", "welts", "withal", "wordlessly", "yndia"]
8280-266249-0033	and the door was slammed violently to	["slammed"]	["abodes", "adolf's", "aholiab", "aneroid", "arakcheev's", "attila's", "bankei", "baseballs", "battou", "bentivoglio", "besso", "bettesworth", "bigstiff", "binkie", "carleigh", "centaur", "chitto", "corraled", "corythus", "cowhands", "dawfield", "dickie's", "disassociation", "disclose", "dispersed", "equite", "esser", "facet", "falkner", "fee", "fen", "flagellation", "franciscans", "freydis", "gavran", "glorieux", "gothic", "goyle", "gracias", "harryman", "hoosic", "indure", "intendent", "intramural", "kitsune", "laudably", "lemnian", "mahabharat", "marshall", "mechante", "mermen", "mihailovitch", "mixing", "modestus", "modigliana", "nilghai", "noblesse", "noth", "nourish", "nowso", "penning", "plainsville", "planner", "pooped", "populi", "pronouncedly", "pucelle", "rain'll", "rattleton's", "resettled", "riser", "ronaldson", "sak", "scanned", "scelerat", "servia", "shahriman", "shoplifter", "slammed", "sluiceway", "soie", "soria's", "stagy", "structures", "sumeria", "takeing", "talmadge", "tetchen", "tradeing", "tradunt", "twentyman", "undelightful", "unreleased", "untin", "varlets", "venality", "vihodar", "violences", "willits", "witherill", "wrestled"]
3080-5032-0012	but it seems this gentleman is not so easy access but you may acknowledge something due to me if i incline him to look graciously upon you and therefore there is not much harm done	["access", "graciously", "incline"]	["access", "ainslie", "altruism", "ammonites", "arviragus", "ashamedly", "balwin", "baste", "bewailest", "borgert", "bourrienne's", "cabin's", "californiac", "cardyllian", "charterhouse", "chaux", "citied", "cogimur", "concurrently", "condescensions", "contadine", "convict", "corcus", "corinth", "cousinot", "curragh", "denouncers", "dishonesty", "divina", "dreamy", "drissa", "durrants", "eases", "ebbett", "edgell", "erudition", "flattop", "flayed", "fleury", "fopling", "genee", "georgette", "gojin", "graciously", "gwynplaines", "haller", "harleston", "hawkeyes", "inchers", "incline", "kemmotsu", "koordish", "l'estrange", "l'origine", "langeoog", "lividity", "longeve", "lorilleuxs", "lovie", "low'r", "lucille", "manning's", "medicus", "misrepresentative", "mortgagee", "mortsauf", "mysie", "negrepelisse", "newt's", "nicene", "nots", "novio", "oldenburg's", "oos", "ottoes", "pede", "pino", "poindexter's", "precision", "predetermining", "pretis", "ramage", "registrar's", "returnd", "rheou", "roseen", "sacs", "sebert", "sendlingen's", "smallage", "sorpiala", "southerners", "souwanas", "sultana", "tencin", "theophilus", "tokio", "tuonela", "unappetising", "verlaine", "wollnow", "wow", "yahoo"]
3005-163391-0015	mary jane's nineteen susan's fifteen and joanna's about fourteenthat's the one that gives herself to good works and has a hare lip poor things	["fourteenthat's", "jane's", "joanna's", "susan's"]	["abbreviation", "aile", "albret", "altringer", "ashly", "autant", "azore", "bechamel's", "birji", "bluecher's", "borradaile", "breakable", "burlingame", "cattlemen", "cavan", "cerameicus", "cheeking", "clevedon", "collingwood", "contree", "coraline", "dankness", "dishonoured", "drebber's", "edwige", "elspie's", "eyots", "fourteenthat's", "gedi", "gentilly", "gobryas", "goobie", "hedged", "hexham", "histeericks", "imperilled", "indistinctly", "jane's", "joanna's", "jocularities", "karennine", "kerchiefs", "kitaeva", "lennox", "lona", "loonville", "mackerelville", "manahem", "mouldiwarp", "multicolored", "murm'ring", "navy's", "netley", "nibs", "noisiness", "northmorland", "oich", "oolth", "ops", "orteguilla", "paist", "peahens", "pearse", "petiole", "pipeclay", "pointview", "postchaise", "purposed", "quod", "receivable", "remembrances", "requirements", "reticently", "revives", "rioting", "saicret", "saviour", "schanvoch", "seddon", "semyonov", "senoras", "service's", "shadyside", "sia", "slithy", "soldiered", "spirituous", "starfall", "subida", "susan's", "tartaroff", "telka", "tidyings", "tipplers", "tiptree", "trouillefou", "ubaldini", "unhemmed", "urried", "vaingloriously", "vivianne", "wey", "wheelbarrow", "wunner"]
