8463-294828-0019	anyhow we'll leave instructions to ship the whole menagerie to france	["menagerie"]	["affec", "amost", "anticipatory", "arakcheev's", "aristotelianism", "astringentia", "barlingford", "barsimon", "bickerbray", "bjoernstjerne", "bougival", "boutet", "campeau", "capataz", "cayke", "cheder", "congestive", "corbin", "crawfords", "dollops's", "doubtfuls", "elevates", "entuned", "extremities", "eyeth", "farre", "fireship", "flopsy", "foisted", "fragmens", "fuite", "gadding", "gedge", "getty's", "goerner", "grandaunt", "gurta", "handlike", "handsomebody's", "hans's", "hartlepools", "helstone", "henchman", "hendry", "hobkirk", "hunchback's", "illumined", "impieties", "inverting", "jadis", "kamas", "kazzle", "lavo", "lazarettos", "levelheaded", "mancher", "manomet", "mardians", "marees", "martinengo", "mediunah", "menagerie", "misliketh", "noemie", "nooitgedacht", "pallantides", "phrenologically", "plasta", "plucked", "pomard", "pony's", "purling", "requir'd", "rousted", "runnest", "rupil", "schranden", "sciolto", "semitropical", "senny", "slopped", "spurlock", "stepanych", "storeship", "stryker", "stubb", "taxis", "thurloe's", "unmolested", "uomo", "vandalism", "versely", "vino", "vores", "whart", "whate", "whitehouse's", "whoppin", "workrooms", "yelland", "zoe"]
7729-102255-0025	their assumed character changed with their changing opportunities or necessities	["necessities", "opportunities"]	["akber", "aphelion", "apologized", "apophthegms", "aslape", "aureate", "balmiest", "bane's", "billion", "buchmaier", "burns's", "caulking", "chalice", "chaparejos", "cord's", "delirium", "della", "dengler", "dimmesdale", "disapproves", "domineering", "donnan's", "facta", "fanshawe's", "footballist", "fortifications", "froud", "gimmer", "gran'sir", "greeneville", "gringamore", "handwritings", "harrowing", "hayseeds", "heartwrung", "helve", "inbreeding", "irides", "israelite", "jeerers", "jelap", "keating's", "keng", "kiskadden", "koekenyesdi", "koorhaan", "lasar", "lasca", "lawed", "littlehampton", "manufactories", "marah's", "mastersingers", "maukalan", "mauritanian", "mawch", "menelaus", "metamorphism", "migul", "mockin'", "monday's", "montville", "mumbut", "musgraves", "myitkyina", "necessities", "nighter", "olly", "opportunities", "ormus", "penholders", "perjure", "piglike", "polygons", "puria", "retailers", "rin'd", "roseta", "seedlings", "seyton", "shepherdsonno", "sike", "somers's", "soubrette", "spokeshave", "stave", "swigged", "systematizing", "taitsan", "thomashawk", "thyrsis", "tombu", "torrence", "trinidado", "tripartite", "trogon", "unduly", "weland", "wordy", "worsening", "zdenko", "zosim"]
2830-3980-0071	we think that by some little work or merit we can dismiss sin	["dismiss"]	["administratively", "anthill", "ashantee", "backsight", "baddeck", "barone", "bayliss", "behooveth", "blockade", "bonaventure", "bubb's", "burnett's", "calamities", "camper's", "carbons", "carriston", "catlett's", "choco", "clisson", "cloze", "cowpunchers", "cump", "d'reckly", "deboutin", "discordance", "dismiss", "duchrae", "economizes", "encyclopaedias", "ethicus", "fafnir", "fakrash", "follock", "fournier", "freese", "frink", "gaube", "gilkan", "glengarry", "glinkomok", "goldy", "griffons", "griqua", "huelva", "immortal's", "indrapura", "koffi", "kolosov", "l'epee", "lewisburg", "licit", "linkages", "mango's", "manners's", "marcolet", "matieres", "meting", "nabal's", "navver", "nihilistic", "nino", "objectionable", "paria", "particularised", "pederstone's", "penfentenyou", "pertection", "pordage", "prag", "purplevein", "recognising", "reikjavik", "repugnancy", "rufus's", "scholarius", "shovels", "slantwise", "snout", "soareth", "spiering", "staht", "subconsciousness", "suippes", "summerlad's", "sweetstuff", "tennant's", "tiepoletta", "tregarthen's", "tydides", "undulations", "unsteadfast", "venturi", "verdurin", "vivis", "wath", "wracked", "yarrow's", "zaanan", "zempoalla", "zeroed", "zoroaster"]
8555-284447-0012	the captain shook his head	[]	["abrosim", "acknowledgement", "amarna", "andalucia", "assessments", "atomizer", "bagehot", "bobberie", "brunnhilde", "buononcini", "burislav", "canonicus", "ciii", "cive", "coeuvres", "contemplate", "courtships", "deepwater", "deprecating", "desjardins", "detesting", "diagoras", "dibs", "diggd", "disabused", "disagreeableness", "discriminations", "dosson", "earls", "epic", "faenza", "falloon", "finking", "firetop", "fleest", "forsaken", "foyel's", "goettingen", "greystocks", "hammet", "heathman", "henker", "heyes", "hintock", "holkham", "impelled", "incidentally", "intwoduced", "jokim", "jomini", "kalum", "kapitein", "kapudan", "ladoc", "landward", "larue's", "luss", "magnum", "marcey", "modelling", "monitorial", "nasse", "neot", "nestles", "outvie", "overhard", "passerose", "phaetons", "pickford", "pigged", "pontoon", "popoffski", "pousa", "predicament", "predictin", "proletariat", "rankin", "ratings", "reasonings", "rigs", "roska", "ruark", "scaly", "scenical", "shawms", "slanders", "sparkes", "staddles", "summo", "swarthier", "tilers", "tragical", "tribeless", "trireme", "udeti", "villani", "weddin", "weve", "wraxall's", "yonghy"]
4992-23283-0015	is she not afraid that i will thwart her inclinations	["inclinations", "thwart"]	["abdulkader", "againe", "airlocks", "asklepios", "baux", "bennings", "blackler", "blome's", "bogans", "bronson", "bulgy", "carnlough", "cashala", "charmion's", "clanranald", "comnenian", "complaisant", "copperd", "costs", "counterpart", "crickgelly", "crombie's", "d'aubergne", "delesse", "depots", "diffuseness", "don'cher", "dumouriez", "dunstan's", "ferments", "fugitives", "gatien", "ginx", "glenfield", "grandie", "grandmammas", "greta", "gusto", "helmsman's", "hencoops", "hiram's", "honoratus", "inclinations", "infect", "inter", "ithamar", "judgers", "junipero", "keck", "knucks", "kojata", "l'europe", "leab", "lingard's", "lus", "madagascar", "masco", "milcaster", "moens", "momentarily", "moosulmaun", "musli", "nursemaid", "ogg", "orgy", "outplay", "overtire", "owasco", "peleton", "perforate", "perpetuam", "raro", "rast", "ricolleck", "rubus", "saillards", "salut", "sarapes", "scanner", "sealeth", "secotan", "semenitch", "sensuousness", "shrinkings", "stargazers", "sterility", "stoss", "stradling", "strindberg", "strumpets", "surrattsville", "susanna's", "thwart", "tinklings", "tumultuously", "tyke's", "vinde", "wainamoinen", "whimpers", "whitehead", "woonsocket", "yoshimasa"]
4970-29095-0026	if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves	["germantown"]	["agilbert", "aldovrand", "alhamdulillah", "aspirants", "aureoled", "bargain's", "bitherstone", "boatload", "burnished", "cabron", "cheesacre", "chelius", "chloroformed", "chum's", "comebee", "commendingly", "continent's", "corrie", "crashaw", "cryes", "darian", "downe's", "enselman", "erastian", "fiddling", "forcibly", "germantown", "gillett", "handrails", "hasted", "hav'n't", "heartened", "hifalutin", "hiz", "holbeaut", "hopt", "husson's", "incautious", "infinitist", "infinity", "interlude", "keveley", "koorotora", "laborin", "m'swat", "malkern", "minquiers", "mon's", "monarchses", "mordan", "nada's", "nebuzaradan", "necessitarian", "osipovna", "othello", "oyez", "pai", "panama", "pasteurs", "pauperdom", "paysley", "phonographic", "piller", "pillowed", "pitmen", "plushes", "ponche", "potin", "presi", "procles", "proveditore", "quilt", "rapier's", "romanies", "sabbatai's", "sassparilla", "schah", "shelbourne", "sickeneth", "sinico", "smelkoff's", "soleure", "sollicit", "spectrally", "spindleston", "sturgises", "testimonium", "tii", "tisher", "tonguey", "upbuilding", "varandeuil", "vexatiously", "vicuna", "volodya's", "wastefully", "wel", "wirreenun", "wistful", "woodview", "zoeth"]
5142-33396-0016	so we harried the coast of norway	["harried", "norway"]	["abstracting", "abul", "ager", "aguish", "ald", "arding", "ballymoy", "banshees", "baseboards", "bayrischer", "bercheny", "bermudez", "biserta", "blackfaced", "boccace", "breams", "brillat", "cankerworms", "carrizales", "cetacean's", "clydesdale's", "commandant's", "conjectural", "consultations", "cropper's", "d'estein", "dhrink", "diaphanously", "dispensable", "enquire", "euphrosyne", "excursionists", "farsighted", "fillery", "fitly", "fluke", "frilly", "garribardine's", "gillivray's", "grafting", "grower's", "guilp", "h'ever", "harried", "heidel", "isham's", "jackeymo", "jitters", "krita", "lackered", "lacquered", "langholm's", "larkum", "lettish", "linthwaite", "maclin", "mamamouchi", "manvers's", "mayoress", "melrose", "milla", "mistal", "monocle", "mustangs", "neutralization", "nofuhl", "norway", "outmost", "pagolantonio's", "pawnshop", "pia's", "piglets", "pittschaft", "plasticine", "plena", "pohya", "preuve", "pseudopods", "rectius", "sansara", "sansuta", "sedbergh's", "setbacks", "shagul", "sinaloa", "stekel", "strokhr", "sturdily", "surnames", "sustinet", "tramways", "trapezoidal", "ump", "unbroken", "verbeck's", "villehardouin", "vulgarest", "walsh", "weevils", "wembley", "womanfully", "zitterel"]
237-134500-0012	in a few moments he heard the cherries dropping smartly into the pail and he began to swing his scythe with that long even stroke that few american boys ever learn	["cherries", "pail", "scythe", "smartly", "swing"]	["ambuscades", "ascendancy", "assaulter", "bayville", "bejean", "belittled", "boccadoro", "braten", "buehl", "calabar", "caribees", "chantonnay", "cherries", "civick", "clubbing", "commence", "conto", "crailey's", "crede", "delands", "desaix", "dob", "drearier", "dubarry's", "ducie's", "ernestine", "fabio", "farva", "feklitus", "flud", "foredoomed", "fruen's", "fugitiveness", "gallantries", "gard'ner", "garrion", "glenhaven", "gness", "godspeed", "gootheridge", "gotho", "grabman", "gwynplaine's", "harpeth", "harrows", "highmarket", "husky's", "ilfrington", "interposition", "jaggers's", "kemeys", "kibaraka", "konni", "l'arme", "labia", "lackland", "lierre", "mahbracca", "malevole", "mammee", "micronesia", "moissart", "nagdeo", "nifty", "noospaper", "norvins", "o'erpass", "osselstone", "pail", "pardriff", "predicant", "priming", "pursey", "reaffirmation", "reputable", "revealingly", "riddell", "royster", "ruysbroeck", "saltonstone", "scrupulosity", "scythe", "seabury's", "seigel", "senci", "senescent", "shovels", "sloat", "smartly", "snagley", "solway", "sonnica", "susi", "swing", "sympathise", "trackside", "trill", "unceremonious", "unclearable", "untraveled", "usurpers", "vaillant", "vanadium", "wha'll", "wuntoo"]
237-134500-0013	marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair	["cherries", "raindrops", "shivering", "shower", "stripping"]	["allured", "alvilda", "alyssum", "anthonio's", "antipodean", "aumonier", "barcine", "berruyer", "birdseye", "bottes", "brandow", "brecon", "brimby", "burnses", "calvary", "cata", "cherries", "chiefess", "cnaeus", "cognisant", "construing", "convener", "cucumetto", "cuttyhunk", "d'autant", "dalgarno's", "davidson", "disharmony", "dovers", "duped", "dustily", "een", "englis", "escorts", "falcons", "fas", "fleetly", "forepart", "gabbett's", "geboren", "gibeon", "goodyear", "gorram", "goshawks", "grootenheimer", "guggenheim's", "handgrip", "hergesheimer", "hezekiah", "holliwell", "iarovitch", "id", "insensitiveness", "ironwood", "italicised", "jervase", "juveniles", "kharvani", "kock", "koon", "kosato", "lamellibranchiata", "machandelboom", "managership", "meo", "mordecai's", "neea'nee", "neela", "noh", "nondescripts", "ovenbird", "phoebes", "ponfiff", "proles", "purpureal", "pus", "quirinus", "raindrops", "raptur'd", "rhomb", "rimman", "shivering", "shower", "sicarii", "silsby", "sinton's", "stockades", "stripping", "superiors", "tary", "thrieve", "tige", "toland", "tork", "transparence", "transportable", "triggers", "ulverstone", "unaffectedly", "unambiguous", "vi", "vimes", "wa'nt", "wyncomb", "youah"]
908-31957-0022	then i long tried by natural ills received the comfort fast while budding at thy sight my pilgrim's staff gave out green leaves with morning dews impearled	["budding", "dews", "ills", "impearled", "pilgrim's"]	["adulatory", "alighiero", "antipa", "apa", "aquinas", "arises", "bakkus's", "bexhill", "bogoris", "budding", "bulow", "calverley's", "chillier", "chines", "choco", "cleverness", "closets", "concept", "cooperstown", "cupping", "d'aubigne's", "deanes", "deramore", "desten", "dews", "dicksee's", "enervate", "eventual", "failings", "fanfreluche", "fellas", "fernandez", "fishmarkets", "garneau", "gide", "goodnestone", "gorges", "halim's", "halley", "hissop", "hows'ever", "ills", "impearled", "jennette", "kit's", "koob", "manelli", "matagorda", "megapode", "melgosa", "milborough's", "minchen", "morrell", "multitudes", "navaho", "navarch", "oberfield", "oculis", "ouistiti", "papis", "paraffine", "philura", "pilgrim's", "pullman", "raptures", "ribbs", "ripsy", "rossomme", "roughing", "ryan", "sabden", "samee", "sangley", "schooners", "scudded", "seged", "shudderful", "smilin", "smolny", "snorro", "stizus", "svetilovitch", "tagg'd", "tarnow", "teigue", "tenny's", "terrorising", "thumbscrew", "tilling", "tout", "trabble", "tre", "trending", "truckloads", "tumefied", "unhungrily", "unquiet", "vandalia", "verona", "vilipending", "walcutt", "watchest", "wealed", "wickedly", "wooman"]
1221-135766-0004	this outward mutability indicated and did not more than fairly express the various properties of her inner life	["mutability", "properties"]	["absolving", "abzar", "addin", "adorable", "agonizingly", "aleatory", "aliaga", "apple's", "astrand", "bainrothe", "barillon's", "batterings", "bennigsen", "benton", "biltmore", "bourke's", "broomstick", "buls", "buprestis", "cabinet's", "caul", "chatsworth", "cloisters", "commiserates", "complexions", "concerting", "cornerstones", "deale", "deathly", "declarations", "draggled", "durden's", "dyckfelt", "elkan", "estafette", "exclaims", "execute", "falange", "fawty", "gorne", "graphophone", "gubernatis", "gustavo", "hamsun", "henault", "hodge's", "homer's", "horsetail", "horta", "intercrural", "invernahylewas", "joshed", "kote", "leeds's", "lenitives", "m'coy", "malcontents", "marentina", "masterbrook", "meliagraunce", "mesalliance", "mesdemoiselles", "mimnermus", "mutability", "nasta", "necks", "numbah", "obray", "orissa", "osselstone", "parrish's", "pavlicheff's", "pedometer", "pentateuch", "persuasion", "professing", "properties", "proputty", "pulcheria's", "purg", "quasheba", "refute", "salvat", "seconded", "shamrock", "shop's", "silvius", "singed", "snatching", "soaked", "soda", "strawy", "surmount", "throgmorton's", "tochty", "troat", "vanderdonck", "vritra", "wheelsman", "wintenberg", "winterhalter", "women's"]
121-127105-0010	she sent me the pages in question before she died	[]	["achaemenids", "alexis's", "alsacians", "amethysts", "australy", "benedicta", "bennetts", "bernardone", "blockades", "burse", "calvi", "cempoalla", "cheerest", "chloris", "christie", "claxon", "coincidences", "connewitz", "cormack", "costanza", "courland's", "dancaire", "dominique's", "dowerless", "dreamings", "embury", "enduing", "farrabee", "ferrata", "fibre", "frawg", "frowed", "fueled", "galla", "garn", "germinie's", "glimpsed", "goshenites", "gracieux", "graniteware", "handicrafts", "hardub", "heinrick", "ignacia", "iver's", "kedging", "l'elisir", "lensman", "lintel", "liveries", "lynn", "lyttleton's", "magians", "manilof", "medici", "narrows", "neumarkt", "noyse", "officiant", "orono", "paphian", "pases", "paula's", "peredur", "prophylaxis", "psyli", "querulousness", "rankers", "redrored", "regnard", "religionis", "renauld", "responsive", "retorts", "saltaur", "scrolls", "scurrility", "shammar", "shiblon", "silken", "solo", "spilth", "squatter's", "squeamishness", "subjectively", "suchet", "swallowfield", "tempe", "teste", "teton", "truest", "trysdale's", "unalluring", "unbefriended", "upsatirs", "welcom'd", "weller's", "woffle", "zay", "zoster"]
